name,city,state,latitude,longitude
Cliente 35,São Paulo,SP,-23.6262049179,-46.674412545
Cliente 36,São Paulo,SP,-23.6159793435,-46.6889930236
Cliente 37,São Paulo,SP,-23.5955104836,-46.6667683197
Cliente 38,São Paulo,SP,-23.5958118067,-46.6937659737
Cliente 39,São Paulo,SP,-23.6070375477,-46.6640489029
Cliente 40,São Paulo,SP,-23.6057665942,-46.6817134318
Cliente 41,São Paulo,SP,-23.6226400556,-46.6794756469
Cliente 42,São Paulo,SP,-23.6224935703,-46.6495140866
Cliente 43,São Paulo,SP,-23.624560494,-46.7044291245
Cliente 44,São Paulo,SP,-23.6256881582,-46.6580293334
Cliente 45,São Paulo,SP,-23.5968087287,-46.6521294962
Cliente 46,São Paulo,SP,-23.533174416,-46.613715362
Cliente 47,São Paulo,SP,-23.5015601354,-46.6622784381
Cliente 48,São Paulo,SP,-23.4969732463,-46.8671189112
Cliente 49,São Paulo,SP,-23.5818752679,-46.6466913475
Cliente 50,São Paulo,SP,-23.579099843,-46.6721335956
Cliente 51,São Paulo,SP,-23.5702725367,-46.6867042958
Cliente 52,São Paulo,SP,-23.5612633421,-46.6402068901
Cliente 53,São Paulo,SP,-23.5819301774,-46.6596366798
Cliente 54,São Paulo,SP,-23.6213571498,-46.6839167386
Cliente 55,São Paulo,SP,-23.5639666682,-46.6516134705
Cliente 56,São Paulo,SP,-23.5672379151,-46.652778821
Cliente 57,São Paulo,SP,-23.6012222456,-46.6988366243
Cliente 58,São Paulo,SP,-23.6034397134,-46.6941786207
Cliente 59,São Paulo,SP,-23.605029766,-46.6986780963
Cliente 60,São Paulo,SP,-23.6135931331,-46.6611072991
Cliente 61,São Paulo,SP,-23.6099247502,-46.6671803888
Cliente 62,São Paulo,SP,-23.6123234004,-46.6566018257
Cliente 63,São Paulo,SP,-23.6250965,-46.6946623589
Cliente 64,São Paulo,SP,-23.5616132796,-46.637546679
Cliente 65,São Paulo,SP,-23.562606376,-46.6689977154
Cliente 66,São Paulo,SP,-23.5509200099,-46.6514323955
Cliente 67,São Paulo,SP,-23.6036667393,-46.684629545
Cliente 68,São Paulo,SP,-23.5682339161,-46.6613638569
Cliente 69,São Paulo,SP,-23.5533278195,-46.6350869422
Cliente 70,São Paulo,SP,-23.5970425935,-46.6609791635
Cliente 71,São Paulo,SP,-23.5917559647,-46.7035709209
Cliente 72,São Paulo,SP,-23.6059350748,-46.6695037673
Cliente 73,São Paulo,SP,-23.61600909,-46.6799924921
Cliente 74,São Paulo,SP,-23.6067900971,-46.6437589705
Cliente 75,São Paulo,SP,-23.5982781118,-46.676929108
Cliente 76,São Paulo,SP,-23.6050534457,-46.6730872298
Cliente 77,São Paulo,SP,-23.6319045251,-46.6923822094
Cliente 78,São Paulo,SP,-23.6210036963,-46.6651964123
Cliente 79,São Paulo,SP,-23.5939004494,-46.6825866052
Cliente 80,São Paulo,SP,-23.6117911911,-46.6946793669
Cliente 81,São Paulo,SP,-23.5965141503,-46.6788407921
Cliente 82,São Paulo,SP,-23.6096463746,-46.6753712021
Cliente 83,São Paulo,SP,-23.5905739073,-46.6628829727
Cliente 84,São Paulo,SP,-23.6143526034,-46.6968868099
Cliente 85,São Paulo,SP,-23.6239270913,-46.6730757412
Cliente 86,São Paulo,SP,-23.6077546137,-46.6854755875
Cliente 87,São Paulo,SP,-23.6015808792,-46.6674419651
Cliente 88,São Paulo,SP,-23.5925182141,-46.695040711
Cliente 89,São Paulo,SP,-23.6070433012,-46.6646085227
Cliente 90,São Paulo,SP,-23.6033233699,-46.681854871
Cliente 91,São Paulo,SP,-23.6272221022,-46.6819341161
Cliente 92,São Paulo,SP,-23.6237254186,-46.6456071892
Cliente 93,São Paulo,SP,-23.6232586392,-46.6997480105
Cliente 94,São Paulo,SP,-23.6291123171,-46.655639685
Cliente 95,São Paulo,SP,-23.5958656073,-46.6535703348
Cliente 96,São Paulo,SP,-23.535897608,-46.6070244871
Cliente 97,São Paulo,SP,-23.5006307758,-46.654766635
Cliente 98,São Paulo,SP,-23.4966400063,-46.8725987921
Cliente 99,São Paulo,SP,-23.5841102431,-46.6402013364
Cliente 100,São Paulo,SP,-23.5750633962,-46.6709565944
